0aa6c808-207d-453f-8d8f-a3775f99f05c,14
13cbc999-c428-4d4f-bad3-3959e747769c,14
1657bd33-83d0-4a02-ab23-288a8ea33452,14
19dd8fce-b3f6-4347-b6fa-d9d075a22c71,14
1b959ecb-6b18-48aa-8804-cc604201675e,14
02b9bc69-4fb7-4519-b51f-8e66dc48a26a,25
059de99b-30a5-4018-8c79-f44767580cd5,25
070df841-9a71-4a06-bb55-12cf096acbda,25
0eaadd31-71e8-4dc2-a687-ed981e1d78ad,25
0f798362-2e12-48df-b1ea-f78736807005,25
021cba07-8fa0-4111-bf5c-338b40fd856c,37
03070b08-df29-4ef7-8226-d628548ff0ed,37
03e4d83d-9c42-461f-b663-205c26950dce,37
058b3fd3-2a07-46b0-aa95-099aa2abbc78,37
05db598c-abbb-4026-b0fe-ee19289c25f2,37
0a62e9d9-a4b4-4053-8563-b24b8ce4bcaa,42
0aa88a99-9872-4cf9-aca7-ad23a45e8f60,42
0ba79a57-b5c7-409c-b15a-bf70222b7d13,42
0c1acbde-aeec-4cee-866b-bb455b98f5d5,42
0e0cba0f-493b-4294-a11c-e26e917d0ab7,42
000c1709-b8a6-4674-9e6b-7415bd9308a3,48
002e256b-30c6-4562-a2af-5d778a6caabd,48
003f5516-31e3-4f81-b819-9af1c1cc6a4a,48
00717d01-7d07-48ba-b007-7979a6b14940,48
008797b1-340f-4440-80f8-b5e76622501a,48
005b5228-97e2-450c-adb7-c7f2248cab46,63
00785c9a-9b5e-4b9d-aad1-055ca1543cce,63
00a0ace5-45e1-4353-a007-e23fd1d1dbff,63
00a60038-d738-44c7-bfe8-a6741ab0024b,63
01a17c46-7536-406c-bda6-3b204ddcdba0,63
03ffca7b-fb47-4db6-8bd9-8a8f729d8801,74
043158b7-8a22-4ea1-83b0-46b76a34822f,74
0432ff60-1fef-42f7-9d43-c116a60bfdf3,74
05721684-22ec-499b-9267-6498e57d5755,74
087c988b-1b68-46d8-8a45-efdf916a84b1,74
0012f748-fb2a-49cd-a455-e73c0212466a,81
00613adf-8104-47bc-b655-7589bef7bdd6,81
00c8851e-a675-4ed4-81f1-5cd94c0c5d6a,81
01c796df-7e2d-4981-86b0-67eb1a7fc45b,81
02ab39b5-d3ed-4de4-8f1c-bd4894cbee02,81
9ebdfa40-46f3-11eb-9f26-5ee87590738f,94
a0064d94-46f3-11eb-9f26-5ee87590738f,94
a0876816-46f3-11eb-9f26-5ee87590738f,94
a0d96c2e-46f3-11eb-9f26-5ee87590738f,94
a128b982-46f3-11eb-9f26-5ee87590738f,94
12dceaa8-46f4-11eb-9f26-5ee87590738f,100
12f7adb6-46f4-11eb-9f26-5ee87590738f,100
131290fe-46f4-11eb-9f26-5ee87590738f,100
13287d06-46f4-11eb-9f26-5ee87590738f,100
13763ed8-46f4-11eb-9f26-5ee87590738f,100
85dc6970-46f4-11eb-9f26-5ee87590738f,107
86283026-46f4-11eb-9f26-5ee87590738f,107
86347c50-46f4-11eb-9f26-5ee87590738f,107
8642c4e0-46f4-11eb-9f26-5ee87590738f,107
86501370-46f4-11eb-9f26-5ee87590738f,107
a9b74ec8-46f4-11eb-9f26-5ee87590738f,110
aa03602e-46f4-11eb-9f26-5ee87590738f,110
aa10b454-46f4-11eb-9f26-5ee87590738f,110
aa1de8ae-46f4-11eb-9f26-5ee87590738f,110
aa29fc84-46f4-11eb-9f26-5ee87590738f,110
