## >> Taken broken instance in previous time. Must be get
25,-6,43589162-63d0-4873-b851-5d920b004a87
30,-6,43589162-63d0-4873-b851-5d920b004a87
33,-5,43589162-63d0-4873-b851-5d920b004a87
37,-5,43589162-63d0-4873-b851-5d920b004a87
99,-3,43589162-63d0-4873-b851-5d920b004a87
41,-3,43589162-63d0-4873-b851-5d920b004a87
104,0,43589162-63d0-4873-b851-5d920b004a87
42,0,43589162-63d0-4873-b851-5d920b004a87
107,1,43589162-63d0-4873-b851-5d920b004a87
36,1,43589162-63d0-4873-b851-5d920b004a87
55,5,43589162-63d0-4873-b851-5d920b004a87
63,5,43589162-63d0-4873-b851-5d920b004a87
# Must NOT be get (exclude)
48,7,43589162-63d0-4873-b851-5d920b004a87
## <<


## >> New. Must be get
74,-14,""
44,-14,""
94,-5,""
14,-5,""
100,-2,""
110,0,""
23,2,""
56,2,""
81,5,""
22,5,""
# Must NOT be get (exclude)
113,7,""
3,7,""
## <<


## >> Taken current instance. Must NOT be get
57,-9,current
49,-9,current
19,-5,current
75,-5,current
97,-4,current
85,-4,current
1,0,current
79,0,current
13,1,current
69,1,current
88,5,current
115,5,current
51,22,current
121,22,current
## <<


## >> Zero tasks. Must be get
67,-10,""
122,-5,""
123,-3,""
124,0,""
125,2,""
126,5,""
# Must NOT be get (exclude)
127,10,""
## <<
