0002693a-bfca-458a-bdb2-5c16a0bf5462,5
0006e674-797d-443e-a0c8-0e3cf8fe0be1,53
00081889-a853-4aad-92e6-aed00e4f7836,53
000849ce-4c99-4e9d-b57d-27fab3f40fb9,23
000c1709-b8a6-4674-9e6b-7415bd9308a3,48
000c3018-e2b1-42c9-a80b-bada7092ca8f,21
000c720d-861b-4686-9831-55defb567e61,30
000d4a25-8477-4f23-9f11-4dbc4f6f8b25,59
0010caa1-0045-4ceb-81e4-cbc48416229c,24
00116d1a-e2d7-4b52-9d83-205b7bdb18a5,21
0012b6ea-2457-4216-b242-1d1d6849a60f,98
0012ce41-63af-4fa8-b338-80f8efcff422,49
0012f2df-9123-46a5-9e6f-5c0d1a10bd4c,75
0012f748-fb2a-49cd-a455-e73c0212466a,81
00136d38-7978-4bc8-91c4-9f921e0686e1,69
0013cd82-83e0-45ce-933d-d24142c3538f,35
0014d58a-3246-4730-86da-2deb6aac8f64,4
00164b47-ec62-4787-a47e-448d4c51ccf6,36
0016762a-5261-4406-b7bb-d48a9e1fafd1,24
0018b1c0-a1b8-469a-8c85-cdff1cf503c2,70
0019bae3-25d4-41a2-ab54-18a85f098945,2
0019d9cb-2ba8-48ca-b9ab-df25c02e14c6,59
001d630d-978e-4fa6-a7b9-e974b72e6448,79
001f53ec-0f49-4665-986f-cc0d6b631e6d,87
0020f885-e5a3-4f94-a94f-a470ca5f1d82,34
00211aa4-7390-4bc4-898f-12692e9c336a,69
0021a574-54f2-4c11-afc1-3e8d65768c65,96
00244d6d-31fb-4f92-b6cb-a760c9b60ae9,12
0027d0b5-7be6-4685-a8d8-f9f8cb7dcbf4,17
002ba3a6-80e0-47a1-bdeb-608b89fffcff,79
002ca556-a260-405f-8482-bdfc7828f5ad,70
002e256b-30c6-4562-a2af-5d778a6caabd,48
002eb48a-d7ac-45ef-ad6a-b141c7916443,21
00301cc7-cdb1-4354-a2f2-892155fcb199,23
00305bac-40e4-4c9c-845d-82852b8e96ae,32
0030cba7-6616-47eb-9120-f9c478336059,65
003e8547-a669-4ebc-8893-e96a3c93448e,70
003f5516-31e3-4f81-b819-9af1c1cc6a4a,48
004179bc-731a-4016-8af6-ed64c2d03815,79
00425267-d10b-4ce3-ae5b-1cd61cb59aa1,79
0043678d-7678-4955-be97-789a34815ce5,73
0043e80f-6089-4826-b7c3-b76de6933fd2,28
00495021-3ada-484c-8903-a73832d0ccf4,2
004aa67a-2073-40a7-be7a-643aeab48577,24
004b3575-aef7-48bc-9c62-dadbcb674be0,53
004ba8fc-b7aa-4acb-8c71-3f1a0068133d,65
004c3d2c-e7eb-436e-bf65-02394e73e614,28
004dd8d6-e5c3-40b2-a42a-6136cc502629,101
004de023-a6a6-4052-b05c-6ef074c818f9,18
004e1dd4-3de6-4152-a333-82cef054fd64,97
00504f10-507d-4344-84e9-22f409d4ea18,24
00507b33-b6b2-4685-9bfc-71b13b74b30d,32
0055842f-7d49-44b1-a261-e114dd1c317b,40
00571e34-5ea6-4816-be48-26b655890402,87
00574f55-9336-4dbf-b34b-a0f75090984c,46
00579c0b-3145-4e03-98e6-e21e33c20c46,11
0057b3d5-4d3e-49bf-a31c-fa38fc458cd0,84
0057e16e-34f4-4a85-9773-e270aac96f27,3
005b32b1-3a9e-4752-980d-91cffd830ae8,56
005b5228-97e2-450c-adb7-c7f2248cab46,63
005bb78a-5639-4e67-914b-2b9bd3ac2e61,17
005c8236-843b-4df1-be32-3abe9b1d36ab,46
005d6e77-59e1-4499-aeb7-2969cd1d4d96,12
006016ad-7fc9-4810-8cf8-0e5d8e46f56a,13
0060853c-1324-49fc-b377-f902ece076ea,100
00613adf-8104-47bc-b655-7589bef7bdd6,81
0066ef26-e4f6-40f0-9bfe-055c7809066d,51
0067df91-04c5-4212-ae3e-88f86f8abea1,65
0068fe26-1274-4299-a637-9c2d609dc5fc,95
0069641e-8dcb-4f1b-8366-1c816c9f916f,98
006b8a74-a054-41a0-82b6-fe7521a61fb0,5
006d8c0a-2a96-4caf-b660-3caaa5094452,5
006de57c-3f11-4d56-a4ae-2c1d15279033,28
006ec330-4e59-461d-9e45-5f87aa1d9df2,4
00702c93-8280-466b-8899-df7c02fbb485,79
00717c34-8b9a-4844-b71e-dd54807c1870,65
00717d01-7d07-48ba-b007-7979a6b14940,48
0071c7a1-5a48-46d9-b70c-dbdb08fc4880,22
0073f7db-d978-4efe-8e7d-f09f71eed67a,96
0075834f-0a7d-40d1-a8a2-1a9b4b5f5dc1,17
00785c9a-9b5e-4b9d-aad1-055ca1543cce,63
007a5012-0e67-4d50-b357-8ab438610608,73
007d8897-09f7-4f52-a8ea-86832e23d113,90
007dc221-ffef-4ee2-b2fe-85ea159d4e3c,70
007e55c9-aef5-4ef1-9aa5-7d55b0ffab79,105
0081cf81-2e08-4cc8-a314-34ebe618d68a,17
00820dd1-bf81-499e-9a00-7ccffc584bd6,24
0082cd47-75dc-42f1-b4ca-7a3303df620f,11
00857a65-15e4-4985-9afa-606f2b2df126,68
008701f3-585a-4433-b6e0-e11918937365,87
008797b1-340f-4440-80f8-b5e76622501a,48
00880c6c-1e3c-4675-a552-fbc76863a533,109
00895bd4-0779-43be-a86a-66d88ba2f29f,51
008a46e1-1b13-439f-b622-a5ed41dd5289,87
008afcb7-2165-4b93-8024-115cd47876f1,62
008ea44c-ffd1-464d-98bb-72328129f048,59
008effe6-60a4-40b4-8aab-d601e0ecddcb,5
008ff93d-5a4c-46bd-b592-6da6088db96f,35
00927c88-e2cc-4f80-96aa-8cb80ce9d770,62
00979ca3-5d29-4cc5-8ccb-8b04e666a7e7,101
009a907f-12bc-4714-ab9f-86a8077fa44a,4
009c4c94-be8b-4bc1-8deb-ab4ed758fb20,49
009e6811-4c13-4f78-b7e6-678e45e7e6ac,83
00a0ace5-45e1-4353-a007-e23fd1d1dbff,63
00a379b3-48ba-4493-b299-f2feda2f364c,87
00a57790-df8e-4a19-9928-f901b3344935,77
00a60038-d738-44c7-bfe8-a6741ab0024b,63
